id,label
1,6
2,5
3,2
4,5
5,0
6,4
7,6
8,4
9,4
10,1
11,0
12,5
13,1
14,2
15,3
16,1
17,0
18,0
19,3
20,1
21,6
22,5
23,4
24,4
25,1
26,1
27,5
28,6
29,6
30,2
31,3
32,3
33,6
34,3
35,6
36,4
37,0
38,4
39,2
40,2
41,4
42,2
43,1
44,2
45,1
46,6
47,4
48,2
49,4
50,2
51,0
52,5
53,0
54,3
55,5
56,5
57,4
58,1
59,4
60,3
61,3
62,6
63,2
64,2
65,6
66,2
67,0
68,3
69,2
70,2
71,3
72,2
73,5
74,3
75,2
76,4
77,5
78,1
79,1
80,1
81,6
82,5
83,6
84,6
85,6
86,2
87,6
88,5
89,0
90,3
91,1
92,2
93,6
94,1
95,1
96,3
97,2
98,4
99,1
100,2
101,6
102,4
103,3
104,2
105,3
106,6
107,5
108,3
109,6
110,4
111,5
112,4
113,5
114,2
115,2
116,4
117,4
118,1
119,0
120,1
121,3
122,6
123,4
124,1
125,5
126,3
127,0
128,5
129,3
130,1
131,5
132,6
133,0
134,5
135,2
136,6
137,2
138,0
139,3
140,0
141,4
142,3
143,1
144,1
145,6
146,0
147,2
148,4
149,6
150,0
151,6
152,3
153,5
154,1
155,4
156,4
157,3
158,3
159,4
160,3
161,6
162,1
163,6
164,4
165,4
166,5
167,0
168,2
169,2
170,0
171,5
172,3
173,1
174,4
175,3
176,5
177,3
178,0
179,3
180,3
181,3
182,4
183,3
184,2
185,2
186,4
187,1
188,3
189,3
190,3
191,4
192,1
193,0
194,6
195,3
196,5
197,2
198,2
199,5
200,3
201,6
202,0
203,4
204,5
205,0
206,6
207,6
208,5
209,1
210,5
211,2
212,3
213,5
214,2
215,4
216,1
217,6
218,2
219,0
220,5
221,2
222,1
223,6
224,3
225,0
226,0
227,1
228,2
229,6
230,5
231,4
232,0
233,0
234,4
235,0
236,0
237,4
238,0
239,1
240,5
241,6
242,5
243,1
244,1
245,0
246,1
247,1
248,5
249,4
250,6
251,4
252,5
253,2
254,3
255,3
256,1
257,1
258,3
259,4
260,3
261,0
262,6
263,6
264,1
265,4
266,0
267,5
268,0
269,2
270,4
271,5
272,3
273,3
274,3
275,4
276,3
277,0
278,4
279,6
280,5
281,0
282,5
283,3
284,3
285,3
286,2
287,2
288,1
289,3
290,6
291,3
292,5
293,2
294,2
295,6
296,6
297,3
298,1
299,1
300,2
301,5
302,3
303,4
304,3
305,0
306,2
307,6
308,5
309,4
310,6
311,6
312,4
313,4
314,0
315,0
316,0
317,1
318,0
319,4
320,3
321,6
322,2
323,6
324,5
325,5
326,0
